filepath,label
dataset/test/sample4916.png,6
dataset/test/sample4917.png,0
dataset/test/sample4918.png,2
dataset/test/sample4919.png,8
dataset/test/sample4920.png,7
dataset/test/sample4921.png,9
dataset/test/sample4922.png,4
dataset/test/sample4923.png,0
dataset/test/sample4924.png,0
dataset/test/sample4925.png,4
dataset/test/sample4926.png,1
dataset/test/sample4927.png,0
dataset/test/sample4928.png,3
dataset/test/sample4929.png,8
dataset/test/sample4930.png,4
dataset/test/sample4931.png,8
dataset/test/sample4932.png,4
dataset/test/sample4933.png,4
dataset/test/sample4934.png,3
dataset/test/sample4935.png,3
dataset/test/sample4936.png,5
dataset/test/sample4937.png,7
dataset/test/sample4938.png,7
dataset/test/sample4939.png,8
dataset/test/sample4940.png,5
dataset/test/sample4941.png,6
dataset/test/sample4942.png,3
dataset/test/sample4943.png,2
dataset/test/sample4944.png,1
dataset/test/sample4945.png,8
dataset/test/sample4946.png,3
dataset/test/sample4947.png,8
dataset/test/sample4948.png,5
dataset/test/sample4949.png,4
dataset/test/sample4950.png,2
dataset/test/sample4951.png,3
dataset/test/sample4952.png,0
dataset/test/sample4953.png,8
dataset/test/sample4954.png,3
dataset/test/sample4955.png,3
dataset/test/sample4956.png,2
dataset/test/sample4957.png,9
dataset/test/sample4958.png,0
dataset/test/sample4959.png,9
dataset/test/sample4960.png,9
dataset/test/sample4961.png,0
dataset/test/sample4962.png,1
dataset/test/sample4963.png,8
dataset/test/sample4964.png,3
dataset/test/sample4965.png,0
dataset/test/sample4966.png,3
dataset/test/sample4967.png,8
dataset/test/sample4968.png,6
dataset/test/sample4969.png,8
dataset/test/sample4970.png,5
dataset/test/sample4971.png,1
dataset/test/sample4972.png,3
dataset/test/sample4973.png,0
dataset/test/sample4974.png,1
dataset/test/sample4975.png,9
dataset/test/sample4976.png,3
dataset/test/sample4977.png,5
dataset/test/sample4978.png,0
dataset/test/sample4979.png,6
dataset/test/sample4980.png,2
dataset/test/sample4981.png,3
dataset/test/sample4982.png,1
dataset/test/sample4983.png,5
dataset/test/sample4984.png,3
dataset/test/sample4985.png,2
dataset/test/sample4986.png,8
dataset/test/sample4987.png,5
dataset/test/sample4988.png,7
dataset/test/sample4989.png,8
dataset/test/sample4990.png,0
dataset/test/sample4991.png,1
dataset/test/sample4992.png,1
dataset/test/sample4993.png,0
dataset/test/sample4994.png,6
dataset/test/sample4995.png,4
dataset/test/sample4996.png,5
dataset/test/sample4997.png,9
dataset/test/sample4998.png,0
dataset/test/sample4999.png,7
dataset/test/sample5000.png,2
dataset/test/sample5001.png,3
dataset/test/sample5002.png,6
dataset/test/sample5003.png,4
dataset/test/sample5004.png,6
dataset/test/sample5005.png,3
dataset/test/sample5006.png,6
dataset/test/sample5007.png,9
dataset/test/sample5008.png,4
dataset/test/sample5009.png,9
dataset/test/sample5010.png,0
dataset/test/sample5011.png,8
dataset/test/sample5012.png,3
dataset/test/sample5013.png,5
dataset/test/sample5014.png,6
dataset/test/sample5015.png,2
dataset/test/sample5016.png,0
dataset/test/sample5017.png,1
dataset/test/sample5018.png,3
dataset/test/sample5019.png,9
dataset/test/sample5020.png,4
dataset/test/sample5021.png,2
dataset/test/sample5022.png,5
dataset/test/sample5023.png,0
dataset/test/sample5024.png,5
dataset/test/sample5025.png,3
dataset/test/sample5026.png,2
dataset/test/sample5027.png,5
dataset/test/sample5028.png,0
dataset/test/sample5029.png,0
dataset/test/sample5030.png,0
dataset/test/sample5031.png,0
dataset/test/sample5032.png,0
dataset/test/sample5033.png,9
dataset/test/sample5034.png,1
dataset/test/sample5035.png,3
dataset/test/sample5036.png,4
dataset/test/sample5037.png,3
dataset/test/sample5038.png,5
dataset/test/sample5039.png,5
dataset/test/sample5040.png,6
dataset/test/sample5041.png,6
dataset/test/sample5042.png,1
dataset/test/sample5043.png,4
dataset/test/sample5044.png,9
dataset/test/sample5045.png,7
dataset/test/sample5046.png,4
dataset/test/sample5047.png,4
dataset/test/sample5048.png,7
dataset/test/sample5049.png,5
dataset/test/sample5050.png,7
dataset/test/sample5051.png,1
dataset/test/sample5052.png,6
dataset/test/sample5053.png,8
dataset/test/sample5054.png,7
dataset/test/sample5055.png,9
dataset/test/sample5056.png,5
dataset/test/sample5057.png,7
dataset/test/sample5058.png,0
dataset/test/sample5059.png,2
dataset/test/sample5060.png,9
dataset/test/sample5061.png,2
dataset/test/sample5062.png,5
dataset/test/sample5063.png,0
dataset/test/sample5064.png,7
dataset/test/sample5065.png,6
dataset/test/sample5066.png,4
dataset/test/sample5067.png,5
dataset/test/sample5068.png,2
dataset/test/sample5069.png,9
dataset/test/sample5070.png,4
dataset/test/sample5071.png,3
dataset/test/sample5072.png,2
dataset/test/sample5073.png,5
dataset/test/sample5074.png,9
dataset/test/sample5075.png,2
dataset/test/sample5076.png,5
dataset/test/sample5077.png,9
dataset/test/sample5078.png,7
dataset/test/sample5079.png,3
dataset/test/sample5080.png,8
dataset/test/sample5081.png,3
dataset/test/sample5082.png,5
dataset/test/sample5083.png,6
dataset/test/sample5084.png,5
dataset/test/sample5085.png,3
dataset/test/sample5086.png,0
dataset/test/sample5087.png,7
dataset/test/sample5088.png,6
dataset/test/sample5089.png,9
dataset/test/sample5090.png,5
dataset/test/sample5091.png,1
dataset/test/sample5092.png,3
dataset/test/sample5093.png,6
dataset/test/sample5094.png,9
dataset/test/sample5095.png,3
dataset/test/sample5096.png,6
dataset/test/sample5097.png,2
dataset/test/sample5098.png,5
dataset/test/sample5099.png,3
dataset/test/sample5100.png,4
dataset/test/sample5101.png,9
dataset/test/sample5102.png,9
dataset/test/sample5103.png,1
dataset/test/sample5104.png,2
dataset/test/sample5105.png,2
dataset/test/sample5106.png,2
dataset/test/sample5107.png,4
dataset/test/sample5108.png,6
dataset/test/sample5109.png,8
dataset/test/sample5110.png,7
dataset/test/sample5111.png,9
dataset/test/sample5112.png,9
dataset/test/sample5113.png,4
dataset/test/sample5114.png,8
dataset/test/sample5115.png,8
dataset/test/sample5116.png,9
dataset/test/sample5117.png,0
dataset/test/sample5118.png,7
dataset/test/sample5119.png,0
dataset/test/sample5120.png,4
dataset/test/sample5121.png,3
dataset/test/sample5122.png,8
dataset/test/sample5123.png,6
dataset/test/sample5124.png,4
dataset/test/sample5125.png,2
dataset/test/sample5126.png,0
dataset/test/sample5127.png,1
dataset/test/sample5128.png,4
dataset/test/sample5129.png,0
dataset/test/sample5130.png,2
dataset/test/sample5131.png,1
dataset/test/sample5132.png,5
dataset/test/sample5133.png,4
dataset/test/sample5134.png,6
dataset/test/sample5135.png,6
dataset/test/sample5136.png,0
dataset/test/sample5137.png,3
dataset/test/sample5138.png,4
dataset/test/sample5139.png,5
dataset/test/sample5140.png,6
dataset/test/sample5141.png,8
dataset/test/sample5142.png,7
dataset/test/sample5143.png,6
dataset/test/sample5144.png,0
dataset/test/sample5145.png,3
dataset/test/sample5146.png,1
dataset/test/sample5147.png,8
dataset/test/sample5148.png,8
dataset/test/sample5149.png,8
dataset/test/sample5150.png,9
dataset/test/sample5151.png,9
dataset/test/sample5152.png,5
dataset/test/sample5153.png,5
dataset/test/sample5154.png,8
dataset/test/sample5155.png,6
dataset/test/sample5156.png,5
dataset/test/sample5157.png,4
dataset/test/sample5158.png,4
dataset/test/sample5159.png,2
dataset/test/sample5160.png,5
dataset/test/sample5161.png,6
dataset/test/sample5162.png,9
dataset/test/sample5163.png,2
dataset/test/sample5164.png,9
dataset/test/sample5165.png,1
dataset/test/sample5166.png,0
dataset/test/sample5167.png,4
dataset/test/sample5168.png,6
dataset/test/sample5169.png,6
dataset/test/sample5170.png,9
dataset/test/sample5171.png,8
dataset/test/sample5172.png,0
dataset/test/sample5173.png,4
dataset/test/sample5174.png,9
dataset/test/sample5175.png,1
dataset/test/sample5176.png,9
dataset/test/sample5177.png,4
dataset/test/sample5178.png,7
dataset/test/sample5179.png,3
dataset/test/sample5180.png,5
dataset/test/sample5181.png,4
dataset/test/sample5182.png,3
dataset/test/sample5183.png,4
dataset/test/sample5184.png,6
dataset/test/sample5185.png,1
dataset/test/sample5186.png,6
dataset/test/sample5187.png,2
dataset/test/sample5188.png,4
dataset/test/sample5189.png,3
dataset/test/sample5190.png,7
dataset/test/sample5191.png,8
dataset/test/sample5192.png,4
dataset/test/sample5193.png,5
dataset/test/sample5194.png,5
dataset/test/sample5195.png,9
dataset/test/sample5196.png,0
dataset/test/sample5197.png,6
dataset/test/sample5198.png,3
dataset/test/sample5199.png,4
dataset/test/sample5200.png,5
dataset/test/sample5201.png,5
dataset/test/sample5202.png,5
dataset/test/sample5203.png,7
dataset/test/sample5204.png,3
dataset/test/sample5205.png,1
dataset/test/sample5206.png,3
dataset/test/sample5207.png,3
dataset/test/sample5208.png,7
dataset/test/sample5209.png,0
dataset/test/sample5210.png,7
dataset/test/sample5211.png,7
dataset/test/sample5212.png,6
dataset/test/sample5213.png,8
dataset/test/sample5214.png,3
dataset/test/sample5215.png,5
dataset/test/sample5216.png,5
dataset/test/sample5217.png,8
dataset/test/sample5218.png,1
dataset/test/sample5219.png,9
dataset/test/sample5220.png,4
dataset/test/sample5221.png,0
dataset/test/sample5222.png,4
dataset/test/sample5223.png,2
dataset/test/sample5224.png,1
dataset/test/sample5225.png,6
dataset/test/sample5226.png,0
dataset/test/sample5227.png,1
dataset/test/sample5228.png,6
dataset/test/sample5229.png,5
dataset/test/sample5230.png,0
dataset/test/sample5231.png,8
dataset/test/sample5232.png,1
dataset/test/sample5233.png,1
dataset/test/sample5234.png,7
dataset/test/sample5235.png,5
dataset/test/sample5236.png,2
dataset/test/sample5237.png,5
dataset/test/sample5238.png,9
dataset/test/sample5239.png,0
dataset/test/sample5240.png,8
dataset/test/sample5241.png,3
dataset/test/sample5242.png,4
dataset/test/sample5243.png,4
dataset/test/sample5244.png,2
dataset/test/sample5245.png,7
dataset/test/sample5246.png,0
dataset/test/sample5247.png,7
dataset/test/sample5248.png,6
dataset/test/sample5249.png,6
dataset/test/sample5250.png,2
dataset/test/sample5251.png,3
dataset/test/sample5252.png,7
dataset/test/sample5253.png,1
dataset/test/sample5254.png,6
dataset/test/sample5255.png,4
dataset/test/sample5256.png,3
dataset/test/sample5257.png,3
dataset/test/sample5258.png,0
dataset/test/sample5259.png,0
dataset/test/sample5260.png,6
dataset/test/sample5261.png,4
dataset/test/sample5262.png,8
dataset/test/sample5263.png,7
dataset/test/sample5264.png,0
dataset/test/sample5265.png,3
dataset/test/sample5266.png,6
dataset/test/sample5267.png,4
dataset/test/sample5268.png,7
dataset/test/sample5269.png,3
dataset/test/sample5270.png,3
dataset/test/sample5271.png,6
dataset/test/sample5272.png,0
dataset/test/sample5273.png,2
dataset/test/sample5274.png,4
dataset/test/sample5275.png,4
dataset/test/sample5276.png,1
dataset/test/sample5277.png,8
dataset/test/sample5278.png,1
dataset/test/sample5279.png,9
dataset/test/sample5280.png,1
dataset/test/sample5281.png,2
dataset/test/sample5282.png,6
dataset/test/sample5283.png,4
dataset/test/sample5284.png,2
dataset/test/sample5285.png,5
dataset/test/sample5286.png,3
dataset/test/sample5287.png,3
dataset/test/sample5288.png,5
dataset/test/sample5289.png,3
dataset/test/sample5290.png,5
dataset/test/sample5291.png,8
dataset/test/sample5292.png,3
dataset/test/sample5293.png,9
dataset/test/sample5294.png,7
dataset/test/sample5295.png,3
dataset/test/sample5296.png,0
dataset/test/sample5297.png,0
dataset/test/sample5298.png,1
dataset/test/sample5299.png,0
dataset/test/sample5300.png,1
dataset/test/sample5301.png,0
dataset/test/sample5302.png,7
dataset/test/sample5303.png,7
dataset/test/sample5304.png,4
dataset/test/sample5305.png,8
dataset/test/sample5306.png,9
dataset/test/sample5307.png,0
dataset/test/sample5308.png,1
dataset/test/sample5309.png,5
dataset/test/sample5310.png,4
dataset/test/sample5311.png,9
dataset/test/sample5312.png,4
dataset/test/sample5313.png,7
dataset/test/sample5314.png,9
dataset/test/sample5315.png,9
dataset/test/sample5316.png,7
dataset/test/sample5317.png,0
dataset/test/sample5318.png,1
dataset/test/sample5319.png,0
dataset/test/sample5320.png,9
dataset/test/sample5321.png,9
dataset/test/sample5322.png,5
dataset/test/sample5323.png,1
dataset/test/sample5324.png,7
dataset/test/sample5325.png,2
dataset/test/sample5326.png,9
dataset/test/sample5327.png,1
dataset/test/sample5328.png,5
dataset/test/sample5329.png,6
dataset/test/sample5330.png,8
dataset/test/sample5331.png,1
dataset/test/sample5332.png,7
dataset/test/sample5333.png,3
dataset/test/sample5334.png,0
dataset/test/sample5335.png,8
dataset/test/sample5336.png,4
dataset/test/sample5337.png,7
dataset/test/sample5338.png,0
dataset/test/sample5339.png,8
dataset/test/sample5340.png,9
dataset/test/sample5341.png,8
dataset/test/sample5342.png,8
dataset/test/sample5343.png,4
dataset/test/sample5344.png,5
dataset/test/sample5345.png,6
dataset/test/sample5346.png,4
dataset/test/sample5347.png,5
dataset/test/sample5348.png,9
dataset/test/sample5349.png,0
dataset/test/sample5350.png,0
dataset/test/sample5351.png,5
dataset/test/sample5352.png,3
dataset/test/sample5353.png,7
dataset/test/sample5354.png,7
dataset/test/sample5355.png,4
dataset/test/sample5356.png,4
dataset/test/sample5357.png,7
dataset/test/sample5358.png,4
dataset/test/sample5359.png,5
dataset/test/sample5360.png,8
dataset/test/sample5361.png,3
dataset/test/sample5362.png,7
dataset/test/sample5363.png,2
dataset/test/sample5364.png,7
dataset/test/sample5365.png,3
dataset/test/sample5366.png,8
dataset/test/sample5367.png,8
dataset/test/sample5368.png,8
dataset/test/sample5369.png,7
dataset/test/sample5370.png,8
dataset/test/sample5371.png,6
dataset/test/sample5372.png,0
dataset/test/sample5373.png,5
dataset/test/sample5374.png,7
dataset/test/sample5375.png,9
dataset/test/sample5376.png,8
dataset/test/sample5377.png,5
dataset/test/sample5378.png,6
dataset/test/sample5379.png,0
dataset/test/sample5380.png,6
dataset/test/sample5381.png,4
dataset/test/sample5382.png,4
dataset/test/sample5383.png,2
dataset/test/sample5384.png,8
dataset/test/sample5385.png,9
dataset/test/sample5386.png,9
dataset/test/sample5387.png,1
dataset/test/sample5388.png,9
dataset/test/sample5389.png,5
dataset/test/sample5390.png,8
dataset/test/sample5391.png,4
dataset/test/sample5392.png,4
dataset/test/sample5393.png,8
dataset/test/sample5394.png,4
dataset/test/sample5395.png,8
dataset/test/sample5396.png,7
dataset/test/sample5397.png,4
dataset/test/sample5398.png,8
dataset/test/sample5399.png,3
dataset/test/sample5400.png,0
dataset/test/sample5401.png,7
dataset/test/sample5402.png,8
dataset/test/sample5403.png,8
dataset/test/sample5404.png,3
dataset/test/sample5405.png,9
dataset/test/sample5406.png,9
dataset/test/sample5407.png,5
dataset/test/sample5408.png,9
dataset/test/sample5409.png,2
dataset/test/sample5410.png,6
dataset/test/sample5411.png,9
dataset/test/sample5412.png,7
dataset/test/sample5413.png,5
dataset/test/sample5414.png,7
dataset/test/sample5415.png,4
dataset/test/sample5416.png,9
dataset/test/sample5417.png,9
dataset/test/sample5418.png,2
dataset/test/sample5419.png,3
dataset/test/sample5420.png,9
dataset/test/sample5421.png,5
dataset/test/sample5422.png,3
dataset/test/sample5423.png,5
dataset/test/sample5424.png,6
dataset/test/sample5425.png,1
dataset/test/sample5426.png,2
dataset/test/sample5427.png,9
dataset/test/sample5428.png,1
dataset/test/sample5429.png,4
dataset/test/sample5430.png,8
dataset/test/sample5431.png,5
dataset/test/sample5432.png,1
dataset/test/sample5433.png,7
dataset/test/sample5434.png,9
dataset/test/sample5435.png,0
dataset/test/sample5436.png,3
dataset/test/sample5437.png,3
dataset/test/sample5438.png,6
dataset/test/sample5439.png,9
dataset/test/sample5440.png,0
dataset/test/sample5441.png,4
dataset/test/sample5442.png,6
dataset/test/sample5443.png,0
dataset/test/sample5444.png,0
dataset/test/sample5445.png,2
dataset/test/sample5446.png,9
dataset/test/sample5447.png,7
dataset/test/sample5448.png,1
dataset/test/sample5449.png,9
dataset/test/sample5450.png,8
dataset/test/sample5451.png,5
dataset/test/sample5452.png,6
dataset/test/sample5453.png,8
dataset/test/sample5454.png,5
dataset/test/sample5455.png,9
dataset/test/sample5456.png,5
dataset/test/sample5457.png,2
dataset/test/sample5458.png,4
dataset/test/sample5459.png,2
dataset/test/sample5460.png,5
dataset/test/sample5461.png,2
dataset/test/sample5462.png,2
dataset/test/sample5463.png,5
dataset/test/sample5464.png,4
dataset/test/sample5465.png,2
dataset/test/sample5466.png,7
dataset/test/sample5467.png,1
dataset/test/sample5468.png,2
dataset/test/sample5469.png,6
dataset/test/sample5470.png,8
dataset/test/sample5471.png,2
dataset/test/sample5472.png,5
dataset/test/sample5473.png,6
dataset/test/sample5474.png,2
dataset/test/sample5475.png,6
dataset/test/sample5476.png,9
dataset/test/sample5477.png,5
dataset/test/sample5478.png,5
dataset/test/sample5479.png,1
dataset/test/sample5480.png,5
dataset/test/sample5481.png,2
dataset/test/sample5482.png,4
dataset/test/sample5483.png,4
dataset/test/sample5484.png,2
dataset/test/sample5485.png,4
dataset/test/sample5486.png,1
dataset/test/sample5487.png,9
dataset/test/sample5488.png,3
dataset/test/sample5489.png,7
dataset/test/sample5490.png,2
dataset/test/sample5491.png,7
dataset/test/sample5492.png,4
dataset/test/sample5493.png,2
dataset/test/sample5494.png,9
dataset/test/sample5495.png,7
dataset/test/sample5496.png,4
dataset/test/sample5497.png,6
dataset/test/sample5498.png,6
dataset/test/sample5499.png,1
dataset/test/sample5500.png,7
dataset/test/sample5501.png,1
dataset/test/sample5502.png,4
dataset/test/sample5503.png,7
dataset/test/sample5504.png,6
dataset/test/sample5505.png,1
dataset/test/sample5506.png,7
dataset/test/sample5507.png,3
dataset/test/sample5508.png,0
dataset/test/sample5509.png,3
dataset/test/sample5510.png,6
dataset/test/sample5511.png,4
dataset/test/sample5512.png,9
dataset/test/sample5513.png,0
dataset/test/sample5514.png,4
dataset/test/sample5515.png,1
dataset/test/sample5516.png,7
dataset/test/sample5517.png,9
dataset/test/sample5518.png,0
dataset/test/sample5519.png,2
dataset/test/sample5520.png,7
dataset/test/sample5521.png,6
dataset/test/sample5522.png,6
dataset/test/sample5523.png,7
dataset/test/sample5524.png,1
dataset/test/sample5525.png,9
dataset/test/sample5526.png,5
dataset/test/sample5527.png,2
dataset/test/sample5528.png,9
dataset/test/sample5529.png,8
dataset/test/sample5530.png,6
dataset/test/sample5531.png,4
dataset/test/sample5532.png,0
dataset/test/sample5533.png,1
dataset/test/sample5534.png,3
dataset/test/sample5535.png,2
dataset/test/sample5536.png,2
dataset/test/sample5537.png,8
dataset/test/sample5538.png,1
dataset/test/sample5539.png,0
dataset/test/sample5540.png,8
dataset/test/sample5541.png,1
dataset/test/sample5542.png,8
dataset/test/sample5543.png,1
dataset/test/sample5544.png,0
dataset/test/sample5545.png,1
dataset/test/sample5546.png,4
dataset/test/sample5547.png,7
dataset/test/sample5548.png,3
dataset/test/sample5549.png,7
dataset/test/sample5550.png,7
dataset/test/sample5551.png,3
dataset/test/sample5552.png,3
dataset/test/sample5553.png,9
dataset/test/sample5554.png,9
dataset/test/sample5555.png,0
dataset/test/sample5556.png,8
dataset/test/sample5557.png,2
dataset/test/sample5558.png,5
dataset/test/sample5559.png,8
dataset/test/sample5560.png,9
dataset/test/sample5561.png,5
dataset/test/sample5562.png,3
dataset/test/sample5563.png,5
dataset/test/sample5564.png,4
dataset/test/sample5565.png,1
dataset/test/sample5566.png,6
dataset/test/sample5567.png,9
dataset/test/sample5568.png,2
dataset/test/sample5569.png,6
dataset/test/sample5570.png,2
dataset/test/sample5571.png,6
dataset/test/sample5572.png,1
dataset/test/sample5573.png,8
dataset/test/sample5574.png,1
dataset/test/sample5575.png,3
dataset/test/sample5576.png,3
dataset/test/sample5577.png,0
dataset/test/sample5578.png,2
dataset/test/sample5579.png,1
dataset/test/sample5580.png,7
dataset/test/sample5581.png,0
dataset/test/sample5582.png,5
dataset/test/sample5583.png,4
dataset/test/sample5584.png,5
dataset/test/sample5585.png,3
dataset/test/sample5586.png,6
dataset/test/sample5587.png,2
dataset/test/sample5588.png,1
dataset/test/sample5589.png,6
dataset/test/sample5590.png,0
dataset/test/sample5591.png,7
dataset/test/sample5592.png,3
dataset/test/sample5593.png,6
dataset/test/sample5594.png,6
dataset/test/sample5595.png,3
dataset/test/sample5596.png,6
dataset/test/sample5597.png,1
dataset/test/sample5598.png,5
dataset/test/sample5599.png,2
dataset/test/sample5600.png,9
dataset/test/sample5601.png,0
dataset/test/sample5602.png,8
dataset/test/sample5603.png,0
dataset/test/sample5604.png,4
dataset/test/sample5605.png,4
dataset/test/sample5606.png,0
dataset/test/sample5607.png,1
dataset/test/sample5608.png,7
dataset/test/sample5609.png,5
dataset/test/sample5610.png,3
dataset/test/sample5611.png,3
dataset/test/sample5612.png,3
dataset/test/sample5613.png,2
dataset/test/sample5614.png,0
dataset/test/sample5615.png,3
dataset/test/sample5616.png,5
dataset/test/sample5617.png,2
dataset/test/sample5618.png,6
dataset/test/sample5619.png,2
dataset/test/sample5620.png,5
dataset/test/sample5621.png,1
dataset/test/sample5622.png,4
dataset/test/sample5623.png,6
dataset/test/sample5624.png,2
dataset/test/sample5625.png,1
dataset/test/sample5626.png,9
dataset/test/sample5627.png,3
dataset/test/sample5628.png,4
dataset/test/sample5629.png,6
dataset/test/sample5630.png,9
dataset/test/sample5631.png,5
dataset/test/sample5632.png,8
dataset/test/sample5633.png,0
dataset/test/sample5634.png,6
dataset/test/sample5635.png,3
dataset/test/sample5636.png,6
dataset/test/sample5637.png,0
dataset/test/sample5638.png,8
dataset/test/sample5639.png,1
dataset/test/sample5640.png,2
dataset/test/sample5641.png,3
dataset/test/sample5642.png,3
dataset/test/sample5643.png,1
dataset/test/sample5644.png,5
dataset/test/sample5645.png,5
dataset/test/sample5646.png,3
dataset/test/sample5647.png,2
dataset/test/sample5648.png,6
dataset/test/sample5649.png,7
dataset/test/sample5650.png,1
dataset/test/sample5651.png,3
dataset/test/sample5652.png,2
dataset/test/sample5653.png,3
dataset/test/sample5654.png,6
dataset/test/sample5655.png,1
dataset/test/sample5656.png,2
dataset/test/sample5657.png,2
dataset/test/sample5658.png,8
dataset/test/sample5659.png,0
dataset/test/sample5660.png,8
dataset/test/sample5661.png,4
dataset/test/sample5662.png,7
dataset/test/sample5663.png,0
dataset/test/sample5664.png,3
dataset/test/sample5665.png,1
dataset/test/sample5666.png,3
dataset/test/sample5667.png,8
dataset/test/sample5668.png,3
dataset/test/sample5669.png,4
dataset/test/sample5670.png,1
dataset/test/sample5671.png,2
dataset/test/sample5672.png,0
dataset/test/sample5673.png,3
dataset/test/sample5674.png,6
dataset/test/sample5675.png,7
dataset/test/sample5676.png,7
dataset/test/sample5677.png,8
dataset/test/sample5678.png,3
dataset/test/sample5679.png,6
dataset/test/sample5680.png,9
dataset/test/sample5681.png,5
dataset/test/sample5682.png,6
dataset/test/sample5683.png,6
dataset/test/sample5684.png,9
dataset/test/sample5685.png,5
dataset/test/sample5686.png,4
dataset/test/sample5687.png,3
dataset/test/sample5688.png,8
dataset/test/sample5689.png,5
dataset/test/sample5690.png,3
dataset/test/sample5691.png,8
dataset/test/sample5692.png,3
dataset/test/sample5693.png,7
dataset/test/sample5694.png,9
dataset/test/sample5695.png,6
dataset/test/sample5696.png,2
dataset/test/sample5697.png,5
dataset/test/sample5698.png,1
dataset/test/sample5699.png,0
dataset/test/sample5700.png,5
dataset/test/sample5701.png,2
dataset/test/sample5702.png,3
dataset/test/sample5703.png,5
dataset/test/sample5704.png,7
dataset/test/sample5705.png,9
dataset/test/sample5706.png,6
dataset/test/sample5707.png,0
dataset/test/sample5708.png,7
dataset/test/sample5709.png,1
dataset/test/sample5710.png,2
dataset/test/sample5711.png,0
dataset/test/sample5712.png,8
dataset/test/sample5713.png,2
dataset/test/sample5714.png,2
dataset/test/sample5715.png,2
dataset/test/sample5716.png,7
dataset/test/sample5717.png,8
dataset/test/sample5718.png,0
dataset/test/sample5719.png,2
dataset/test/sample5720.png,4
dataset/test/sample5721.png,4
dataset/test/sample5722.png,9
dataset/test/sample5723.png,7
dataset/test/sample5724.png,3
dataset/test/sample5725.png,2
dataset/test/sample5726.png,5
dataset/test/sample5727.png,4
dataset/test/sample5728.png,5
dataset/test/sample5729.png,1
dataset/test/sample5730.png,9
dataset/test/sample5731.png,5
dataset/test/sample5732.png,0
dataset/test/sample5733.png,5
dataset/test/sample5734.png,2
dataset/test/sample5735.png,4
dataset/test/sample5736.png,1
dataset/test/sample5737.png,7
dataset/test/sample5738.png,9
dataset/test/sample5739.png,0
dataset/test/sample5740.png,3
dataset/test/sample5741.png,3
dataset/test/sample5742.png,4
dataset/test/sample5743.png,9
dataset/test/sample5744.png,1
dataset/test/sample5745.png,0
dataset/test/sample5746.png,1
dataset/test/sample5747.png,9
dataset/test/sample5748.png,5
dataset/test/sample5749.png,6
dataset/test/sample5750.png,8
dataset/test/sample5751.png,2
dataset/test/sample5752.png,2
dataset/test/sample5753.png,1
dataset/test/sample5754.png,4
dataset/test/sample5755.png,0
dataset/test/sample5756.png,6
dataset/test/sample5757.png,7
dataset/test/sample5758.png,9
dataset/test/sample5759.png,0
dataset/test/sample5760.png,1
dataset/test/sample5761.png,1
dataset/test/sample5762.png,4
dataset/test/sample5763.png,3
dataset/test/sample5764.png,6
dataset/test/sample5765.png,9
dataset/test/sample5766.png,8
dataset/test/sample5767.png,1
dataset/test/sample5768.png,3
dataset/test/sample5769.png,7
dataset/test/sample5770.png,3
dataset/test/sample5771.png,9
dataset/test/sample5772.png,9
dataset/test/sample5773.png,5
dataset/test/sample5774.png,4
dataset/test/sample5775.png,2
dataset/test/sample5776.png,3
dataset/test/sample5777.png,6
dataset/test/sample5778.png,8
dataset/test/sample5779.png,8
dataset/test/sample5780.png,5
dataset/test/sample5781.png,5
dataset/test/sample5782.png,1
dataset/test/sample5783.png,8
dataset/test/sample5784.png,8
dataset/test/sample5785.png,5
dataset/test/sample5786.png,7
dataset/test/sample5787.png,9
dataset/test/sample5788.png,9
dataset/test/sample5789.png,3
dataset/test/sample5790.png,4
dataset/test/sample5791.png,4
dataset/test/sample5792.png,2
dataset/test/sample5793.png,7
dataset/test/sample5794.png,9
dataset/test/sample5795.png,6
dataset/test/sample5796.png,6
dataset/test/sample5797.png,7
dataset/test/sample5798.png,5
dataset/test/sample5799.png,4
dataset/test/sample5800.png,7
dataset/test/sample5801.png,6
dataset/test/sample5802.png,1
dataset/test/sample5803.png,4
dataset/test/sample5804.png,2
dataset/test/sample5805.png,2
dataset/test/sample5806.png,6
dataset/test/sample5807.png,9
dataset/test/sample5808.png,0
dataset/test/sample5809.png,0
dataset/test/sample5810.png,5
dataset/test/sample5811.png,1
dataset/test/sample5812.png,1
dataset/test/sample5813.png,7
dataset/test/sample5814.png,8
dataset/test/sample5815.png,3
dataset/test/sample5816.png,6
dataset/test/sample5817.png,6
dataset/test/sample5818.png,2
dataset/test/sample5819.png,0
dataset/test/sample5820.png,2
dataset/test/sample5821.png,4
dataset/test/sample5822.png,9
dataset/test/sample5823.png,5
dataset/test/sample5824.png,2
dataset/test/sample5825.png,4
dataset/test/sample5826.png,6
dataset/test/sample5827.png,4
dataset/test/sample5828.png,6
dataset/test/sample5829.png,1
dataset/test/sample5830.png,5
dataset/test/sample5831.png,2
dataset/test/sample5832.png,7
dataset/test/sample5833.png,8
dataset/test/sample5834.png,6
dataset/test/sample5835.png,7
dataset/test/sample5836.png,7
dataset/test/sample5837.png,0
dataset/test/sample5838.png,8
dataset/test/sample5839.png,4
dataset/test/sample5840.png,3
dataset/test/sample5841.png,6
dataset/test/sample5842.png,9
dataset/test/sample5843.png,1
dataset/test/sample5844.png,2
dataset/test/sample5845.png,1
dataset/test/sample5846.png,7
dataset/test/sample5847.png,4
